Id,date,day,period,nswprice,nswdemand,vicprice,vicdemand,transfer,class
96,0.982169,b'4',0.978723,0.082773,0.562184,0.005573,0.470741,0.587281,b'DOWN'
97,0.982169,b'4',1,0.088657,0.54939,0.005895,0.46116,0.62193,b'DOWN'
98,0.986594,b'5',0,0.083884,0.53853,0.005544,0.428276,0.679386,b'DOWN'
99,0.986594,b'5',0.021277,0.062477,0.526629,0.004098,0.41015,0.683333,b'DOWN'
100,0.986594,b'5',0.042553,0.132731,0.489438,0.008795,0.462973,0.585088,b'UP'
101,0.986594,b'5',0.06383,0.107872,0.444362,0.00711,0.448731,0.655702,b'UP'
102,0.986594,b'5',0.085106,0.107422,0.375483,0.006955,0.415588,0.755263,b'UP'
103,0.986594,b'5',0.106383,0.043113,0.327432,0.002761,0.383221,0.798684,b'DOWN'
104,0.986594,b'5',0.12766,0.048697,0.277893,0.003114,0.355515,0.743421,b'DOWN'
105,0.986594,b'5',0.148936,0.034556,0.245463,0.002221,0.339461,0.74386,b'DOWN'
106,0.986594,b'5',0.170213,0.034826,0.22776,0.002227,0.321854,0.775,b'DOWN'
107,0.986594,b'5',0.191489,0.031104,0.229098,0.00198,0.313827,0.796053,b'DOWN'
108,0.986594,b'5',0.212766,0.041582,0.25781,0.002655,0.321595,0.776316,b'DOWN'
109,0.986594,b'5',0.234043,0.033145,0.307498,0.002127,0.335577,0.742982,b'DOWN'
110,0.986594,b'5',0.255319,0.078269,0.410443,0.005125,0.406525,0.658772,b'DOWN'
111,0.986594,b'5',0.276596,0.218176,0.530051,0.014481,0.476955,0.586404,b'UP'
112,0.986594,b'5',0.297872,0.079891,0.577953,0.005359,0.536769,0.477632,b'UP'
113,0.986594,b'5',0.319149,0.114747,0.652187,0.008008,0.596064,0.504825,b'UP'
114,0.986594,b'5',0.340426,0.072535,0.661708,0.00485,0.624029,0.447807,b'DOWN'
115,0.986594,b'5',0.361702,0.068722,0.633294,0.004605,0.617038,0.411404,b'DOWN'
116,0.986594,b'5',0.382979,0.055122,0.626153,0.003704,0.628949,0.378947,b'DOWN'
117,0.986594,b'5',0.404255,0.049027,0.608004,0.003299,0.604609,0.374123,b'DOWN'
118,0.986594,b'5',0.425532,0.049628,0.590598,0.003351,0.588814,0.355702,b'DOWN'
119,0.986594,b'5',0.446809,0.047106,0.567688,0.003199,0.579234,0.355263,b'DOWN'
120,0.986594,b'5',0.468085,0.041191,0.545373,0.002802,0.537804,0.351754,b'DOWN'
121,0.986594,b'5',0.489362,0.048217,0.535406,0.003286,0.571983,0.307456,b'DOWN'
122,0.986594,b'5',0.510638,0.048037,0.527075,0.003303,0.552046,0.288158,b'DOWN'
123,0.986594,b'5',0.531915,0.048037,0.515174,0.003322,0.550492,0.260965,b'DOWN'
124,0.986594,b'5',0.553191,0.048037,0.511306,0.003359,0.571724,0.250439,b'DOWN'
125,0.986594,b'5',0.574468,0.048037,0.506099,0.003371,0.573537,0.256579,b'DOWN'
126,0.986594,b'5',0.595745,0.048037,0.496132,0.00338,0.571207,0.266667,b'DOWN'
127,0.986594,b'5',0.617021,0.048037,0.484231,0.003378,0.552305,0.288596,b'DOWN'
128,0.986594,b'5',0.638298,0.048037,0.479768,0.00339,0.548421,0.300877,b'DOWN'
129,0.986594,b'5',0.659574,0.047886,0.488248,0.00338,0.544019,0.278509,b'DOWN'
130,0.986594,b'5',0.680851,0.048457,0.50476,0.003376,0.555412,0.339474,b'DOWN'
131,0.986594,b'5',0.702128,0.053981,0.546415,0.003704,0.582341,0.345175,b'DOWN'
132,0.986594,b'5',0.723404,0.098355,0.628979,0.006722,0.636976,0.307018,b'UP'
133,0.986594,b'5',0.744681,0.678876,0.709313,0.045529,0.697048,0.097368,b'UP'
134,0.986594,b'5',0.765957,0.087456,0.711842,0.00581,0.684878,0.388596,b'UP'
135,0.986594,b'5',0.787234,0.076888,0.693544,0.005172,0.647074,0.389912,b'DOWN'
136,0.986594,b'5',0.808511,0.068602,0.668849,0.004605,0.611082,0.397807,b'DOWN'
137,0.986594,b'5',0.829787,0.067912,0.647575,0.004584,0.576126,0.40307,b'DOWN'
138,0.986594,b'5',0.851064,0.169809,0.631211,0.011547,0.548679,0.435965,b'UP'
139,0.986594,b'5',0.87234,0.067191,0.616186,0.004616,0.515536,0.458772,b'DOWN'
140,0.986594,b'5',0.893617,0.097694,0.574085,0.006317,0.480062,0.477193,b'UP'
141,0.986594,b'5',0.914894,0.074397,0.530199,0.005075,0.444847,0.489474,b'DOWN'
142,0.986594,b'5',0.93617,0.130059,0.552663,0.008934,0.416882,0.534649,b'UP'
143,0.986594,b'5',0.957447,0.072565,0.557423,0.004659,0.389694,0.540789,b'DOWN'
144,0.986594,b'5',0.978723,0.132281,0.547754,0.009084,0.452097,0.494737,b'UP'
145,0.986594,b'5',1,0.080221,0.536745,0.005424,0.433454,0.619298,b'DOWN'
146,0.991018,b'6',0,0.064249,0.532728,0.004279,0.41015,0.621491,b'DOWN'
147,0.991018,b'6',0.021277,0.067011,0.518149,0.004051,0.377784,0.690789,b'DOWN'
148,0.991018,b'6',0.042553,0.136274,0.484231,0.008147,0.443294,0.570175,b'UP'
149,0.991018,b'6',0.06383,0.077549,0.430675,0.005145,0.415329,0.638596,b'DOWN'
150,0.991018,b'6',0.085106,0.048427,0.364475,0.003182,0.386328,0.692544,b'DOWN'
151,0.991018,b'6',0.106383,0.03972,0.31925,0.002586,0.352149,0.707018,b'DOWN'
152,0.991018,b'6',0.12766,0.038099,0.269563,0.002466,0.327033,0.696491,b'DOWN'
153,0.991018,b'6',0.148936,0.033956,0.241595,0.002196,0.316675,0.717544,b'DOWN'
154,0.991018,b'6',0.170213,0.037108,0.224933,0.002389,0.3058,0.755263,b'DOWN'
155,0.991018,b'6',0.191489,0.032665,0.223445,0.002092,0.291559,0.774123,b'DOWN'
156,0.991018,b'6',0.212766,0.043353,0.259298,0.002784,0.299586,0.764912,b'DOWN'
157,0.991018,b'6',0.234043,0.055572,0.304671,0.003592,0.316157,0.701754,b'DOWN'
158,0.991018,b'6',0.255319,0.109403,0.412229,0.007235,0.385034,0.613596,b'UP'
159,0.991018,b'6',0.276596,0.126336,0.528563,0.008411,0.449508,0.618421,b'UP'
160,0.991018,b'6',0.297872,0.054011,0.580184,0.003656,0.499741,0.526754,b'DOWN'
161,0.991018,b'6',0.319149,0.103278,0.663493,0.007032,0.548421,0.519737,b'UP'
162,0.991018,b'6',0.340426,0.055482,0.671526,0.00376,0.576385,0.476754,b'DOWN'
163,0.991018,b'6',0.361702,0.06521,0.651443,0.00446,0.581823,0.408772,b'DOWN'
164,0.991018,b'6',0.382979,0.053471,0.647724,0.003681,0.583118,0.359211,b'DOWN'
165,0.991018,b'6',0.404255,0.042662,0.632252,0.002923,0.579492,0.328509,b'DOWN'
166,0.991018,b'6',0.425532,0.040171,0.610533,0.002757,0.562921,0.330702,b'DOWN'
167,0.991018,b'6',0.446809,0.040261,0.590598,0.002771,0.554117,0.353509,b'DOWN'
168,0.991018,b'6',0.468085,0.031974,0.559655,0.002185,0.541688,0.45,b'DOWN'
169,0.991018,b'6',0.489362,0.028942,0.546861,0.001971,0.538063,0.369298,b'DOWN'
170,0.991018,b'6',0.510638,0.028942,0.530051,0.001992,0.528224,0.395614,b'DOWN'
171,0.991018,b'6',0.531915,0.028942,0.519042,0.001996,0.522268,0.391228,b'DOWN'
172,0.991018,b'6',0.553191,0.028822,0.506099,0.00199,0.538322,0.414035,b'DOWN'
173,0.991018,b'6',0.574468,0.028942,0.497322,0.001992,0.529259,0.443421,b'DOWN'
174,0.991018,b'6',0.595745,0.027891,0.484082,0.001911,0.520197,0.485965,b'DOWN'
175,0.991018,b'6',0.617021,0.027291,0.471883,0.001865,0.512947,0.533772,b'DOWN'
176,0.991018,b'6',0.638298,0.027201,0.459685,0.001853,0.49275,0.518421,b'DOWN'
177,0.991018,b'6',0.659574,0.027291,0.475007,0.001859,0.479803,0.570175,b'DOWN'
178,0.991018,b'6',0.680851,0.027771,0.493752,0.00189,0.47825,0.55614,b'DOWN'
179,0.991018,b'6',0.702128,0.028942,0.528712,0.001955,0.491973,0.532456,b'DOWN'
180,0.991018,b'6',0.723404,0.031134,0.607855,0.002065,0.540911,0.551754,b'DOWN'
181,0.991018,b'6',0.744681,0.031044,0.671675,0.002056,0.626618,0.496053,b'DOWN'
182,0.991018,b'6',0.765957,0.030773,0.663195,0.002009,0.618591,0.440351,b'DOWN'
183,0.991018,b'6',0.787234,0.030893,0.647575,0.002007,0.579234,0.503947,b'DOWN'
184,0.991018,b'6',0.808511,0.030173,0.610533,0.001967,0.544278,0.542982,b'DOWN'
185,0.991018,b'6',0.829787,0.029422,0.580184,0.001938,0.523045,0.574561,b'DOWN'
186,0.991018,b'6',0.851064,0.029392,0.56873,0.001938,0.493786,0.589912,b'DOWN'
187,0.991018,b'6',0.87234,0.029602,0.549688,0.001959,0.470999,0.644298,b'DOWN'
188,0.991018,b'6',0.893617,0.028852,0.521571,0.001907,0.427758,0.671053,b'DOWN'
189,0.991018,b'6',0.914894,0.027171,0.485421,0.001799,0.39565,0.701316,b'DOWN'
190,0.991018,b'6',0.93617,0.031734,0.524695,0.002083,0.387364,0.800439,b'DOWN'
191,0.991018,b'6',0.957447,0.030893,0.538084,0.002002,0.385293,0.732018,b'DOWN'
192,0.991018,b'6',0.978723,0.0393,0.536745,0.002586,0.453651,0.696053,b'DOWN'
193,0.991018,b'6',1,0.038459,0.529604,0.002513,0.439669,0.763596,b'DOWN'
194,0.995443,b'7',0,0.040261,0.515323,0.002609,0.410668,0.772807,b'DOWN'
195,0.995443,b'7',0.021277,0.040261,0.505653,0.0023,0.381409,0.833772,b'DOWN'
196,0.995443,b'7',0.042553,0.040171,0.471288,0.002503,0.431124,0.75614,b'DOWN'
197,0.995443,b'7',0.06383,0.033926,0.414162,0.002177,0.408597,0.791228,b'DOWN'
198,0.995443,b'7',0.085106,0.030413,0.348408,0.001911,0.378042,0.801754,b'DOWN'
199,0.995443,b'7',0.106383,0.031044,0.29396,0.001894,0.337649,0.831579,b'DOWN'
200,0.995443,b'7',0.12766,0.029392,0.24695,0.001805,0.302952,0.831579,b'DOWN'
201,0.995443,b'7',0.148936,0.029813,0.211098,0.001307,0.280166,0.816228,b'DOWN'
202,0.995443,b'7',0.170213,0.030473,0.189229,0.001066,0.261781,0.816228,b'DOWN'
203,0.995443,b'7',0.191489,0.027711,0.176584,0.000877,0.234593,0.816228,b'DOWN'
204,0.995443,b'7',0.212766,0.027201,0.184023,0.000908,0.223459,0.838158,b'DOWN'
205,0.995443,b'7',0.234043,0.027951,0.202618,0.000893,0.225531,0.838158,b'DOWN'
206,0.995443,b'7',0.255319,0.029843,0.240256,0.001759,0.236147,0.853509,b'DOWN'
207,0.995443,b'7',0.276596,0.032965,0.284439,0.001782,0.253755,0.831579,b'DOWN'
208,0.995443,b'7',0.297872,0.038489,0.346772,0.002002,0.254013,0.878947,b'UP'
209,0.995443,b'7',0.319149,0.048397,0.446147,0.002505,0.292336,0.878947,b'UP'
210,0.995443,b'7',0.340426,0.048247,0.514133,0.002881,0.326256,0.861842,b'UP'
211,0.995443,b'7',0.361702,0.1049,0.556531,0.003587,0.355515,0.787719,b'UP'
212,0.995443,b'7',0.382979,0.070734,0.575126,0.004572,0.375971,0.825877,b'UP'
213,0.995443,b'7',0.404255,0.048097,0.558167,0.003101,0.385293,0.798246,b'UP'
214,0.995443,b'7',0.425532,0.042422,0.535555,0.002736,0.382185,0.803947,b'UP'
215,0.995443,b'7',0.446809,0.040681,0.494198,0.002619,0.374935,0.818421,b'UP'
216,0.995443,b'7',0.468085,0.03993,0.468462,0.002559,0.367944,0.795614,b'UP'
217,0.995443,b'7',0.489362,0.037979,0.445403,0.002422,0.353703,0.816667,b'UP'
218,0.995443,b'7',0.510638,0.034286,0.421006,0.002148,0.335836,0.823246,b'DOWN'
219,0.995443,b'7',0.531915,0.032635,0.401517,0.002048,0.324443,0.823246,b'DOWN'
220,0.995443,b'7',0.553191,0.033265,0.382624,0.002129,0.332729,0.788158,b'DOWN'
221,0.995443,b'7',0.574468,0.031374,0.366111,0.002017,0.32522,0.789474,b'DOWN'
222,0.995443,b'7',0.595745,0.028792,0.346177,0.001853,0.311238,0.790351,b'DOWN'
223,0.995443,b'7',0.617021,0.027321,0.335317,0.001764,0.289746,0.785526,b'DOWN'
224,0.995443,b'7',0.638298,0.027471,0.335912,0.001776,0.284309,0.808772,b'DOWN'
225,0.995443,b'7',0.659574,0.030713,0.341863,0.001988,0.283273,0.782018,b'DOWN'
226,0.995443,b'7',0.680851,0.029723,0.365219,0.001926,0.294148,0.777193,b'DOWN'
227,0.995443,b'7',0.702128,0.037288,0.435882,0.002416,0.334283,0.715351,b'UP'
228,0.995443,b'7',0.723404,0.06527,0.51562,0.004287,0.410927,0.630263,b'UP'
229,0.995443,b'7',0.744681,0.096643,0.597292,0.006433,0.478767,0.623246,b'UP'
230,0.995443,b'7',0.765957,0.081692,0.59878,0.005451,0.484205,0.60307,b'UP'
231,0.995443,b'7',0.787234,0.054131,0.576019,0.003594,0.455463,0.660088,b'UP'
232,0.995443,b'7',0.808511,0.041341,0.537786,0.002713,0.428793,0.707456,b'UP'
233,0.995443,b'7',0.829787,0.040801,0.494198,0.002655,0.407561,0.736404,b'UP'
234,0.995443,b'7',0.851064,0.042843,0.481702,0.002765,0.378819,0.773246,b'UP'
235,0.995443,b'7',0.87234,0.043743,0.464891,0.002817,0.365096,0.780263,b'UP'
236,0.995443,b'7',0.893617,0.047796,0.447486,0.00297,0.340497,0.791228,b'UP'
237,0.995443,b'7',0.914894,0.038489,0.417733,0.002443,0.323408,0.789035,b'DOWN'
238,0.995443,b'7',0.93617,0.046265,0.437221,0.002896,0.323925,0.824123,b'UP'
239,0.995443,b'7',0.957447,0.084784,0.43975,0.005474,0.313827,0.674561,b'UP'
240,0.995443,b'7',0.978723,0.1711,0.440048,0.011298,0.359658,0.622807,b'UP'
241,0.995443,b'7',1,0.095833,0.413567,0.006334,0.357328,0.676316,b'UP'
242,0.885978,b'1',0,0.064819,0.387682,0.004265,0.33972,0.719298,b'UP'
243,0.885978,b'1',0.021277,0.067671,0.331449,0.004416,0.325738,0.679825,b'UP'
244,0.885978,b'1',0.042553,0.083974,0.323862,0.005521,0.379855,0.592544,b'UP'
245,0.885978,b'1',0.06383,0.069683,0.27105,0.004566,0.36173,0.649123,b'UP'
246,0.885978,b'1',0.085106,0.050769,0.22404,0.00329,0.324443,0.704825,b'UP'
247,0.885978,b'1',0.106383,0.034856,0.198007,0.00225,0.29855,0.740789,b'DOWN'
248,0.885978,b'1',0.12766,0.031944,0.160518,0.002063,0.274728,0.75307,b'DOWN'
249,0.885978,b'1',0.148936,0.029062,0.142517,0.001882,0.252978,0.750439,b'DOWN'
250,0.885978,b'1',0.170213,0.02579,0.128831,0.001668,0.229933,0.798684,b'DOWN'
251,0.885978,b'1',0.191489,0.02597,0.122731,0.001678,0.209477,0.803509,b'DOWN'
252,0.885978,b'1',0.212766,0.02654,0.131211,0.001712,0.191869,0.789912,b'DOWN'
253,0.885978,b'1',0.234043,0.027501,0.140286,0.001774,0.178405,0.790351,b'DOWN'
254,0.885978,b'1',0.255319,0.029092,0.159625,0.001876,0.174521,0.79386,b'DOWN'
255,0.885978,b'1',0.276596,0.029272,0.181642,0.001882,0.169601,0.791667,b'DOWN'
256,0.885978,b'1',0.297872,0.032365,0.214817,0.001473,0.155101,0.798246,b'DOWN'
257,0.885978,b'1',0.319149,0.045425,0.283547,0.002914,0.162869,0.807018,b'DOWN'
258,0.885978,b'1',0.340426,0.057974,0.349152,0.003731,0.194718,0.789474,b'UP'
259,0.885978,b'1',0.361702,0.094872,0.408361,0.006109,0.225272,0.82193,b'UP'
260,0.885978,b'1',0.382979,0.062898,0.447486,0.004036,0.247799,0.720614,b'UP'
261,0.885978,b'1',0.404255,0.077099,0.45909,0.005052,0.264371,0.704825,b'UP'
262,0.885978,b'1',0.425532,0.069203,0.450312,0.004545,0.272657,0.710526,b'UP'
263,0.885978,b'1',0.446809,0.064039,0.432609,0.004219,0.27421,0.63114,b'UP'
264,0.885978,b'1',0.468085,0.037829,0.413865,0.002489,0.278871,0.675439,b'DOWN'
265,0.885978,b'1',0.489362,0.037438,0.398542,0.002451,0.282496,0.698684,b'DOWN'
266,0.885978,b'1',0.510638,0.033175,0.381137,0.002169,0.286639,0.699561,b'DOWN'
267,0.885978,b'1',0.531915,0.035187,0.362392,0.002295,0.280943,0.705702,b'DOWN'
268,0.885978,b'1',0.553191,0.032275,0.338738,0.002102,0.294925,0.732018,b'DOWN'
269,0.885978,b'1',0.574468,0.028762,0.32044,0.001861,0.283532,0.772807,b'DOWN'
270,0.885978,b'1',0.595745,0.028672,0.309283,0.001843,0.273951,0.791228,b'DOWN'
271,0.885978,b'1',0.617021,0.028882,0.302737,0.001853,0.270067,0.795614,b'DOWN'
272,0.885978,b'1',0.638298,0.028011,0.3072,0.001224,0.278353,0.809649,b'DOWN'
273,0.885978,b'1',0.659574,0.027711,0.307349,0.001653,0.298291,0.809649,b'DOWN'
274,0.885978,b'1',0.680851,0.027591,0.33859,0.001791,0.300363,0.757456,b'DOWN'
275,0.885978,b'1',0.702128,0.032154,0.398096,0.002104,0.34231,0.699123,b'DOWN'
276,0.885978,b'1',0.723404,0.057944,0.484826,0.003806,0.425427,0.659649,b'UP'
277,0.885978,b'1',0.744681,0.066831,0.553407,0.004429,0.491973,0.599123,b'UP'
278,0.885978,b'1',0.765957,0.068512,0.570366,0.004568,0.506732,0.589912,b'UP'
279,0.885978,b'1',0.787234,0.046986,0.544183,0.003116,0.480839,0.649123,b'DOWN'
280,0.885978,b'1',0.808511,0.040261,0.508628,0.002644,0.463231,0.660088,b'DOWN'
281,0.885978,b'1',0.829787,0.045364,0.498959,0.002964,0.440963,0.706579,b'DOWN'
282,0.885978,b'1',0.851064,0.040261,0.472478,0.002615,0.421025,0.714912,b'DOWN'
283,0.885978,b'1',0.87234,0.038069,0.461172,0.002453,0.402123,0.732456,b'DOWN'
284,0.885978,b'1',0.893617,0.030053,0.421154,0.001926,0.381926,0.778509,b'DOWN'
285,0.885978,b'1',0.914894,0.028312,0.384112,0.001801,0.345417,0.792544,b'DOWN'
286,0.885978,b'1',0.93617,0.029242,0.398393,0.001863,0.331952,0.809649,b'DOWN'
287,0.885978,b'1',0.957447,0.028582,0.390955,0.001809,0.317452,0.799561,b'DOWN'
288,0.885978,b'1',0.978723,0.031464,0.387831,0.002034,0.368203,0.757018,b'DOWN'
